stamp,time,hz,imu1-ox,imu1-oy,imu1-oz,imu1-ax,imu1-ay,imu1-az,imu2-ox,imu2-oy,imu2-oz,imu2-ax,imu2-ay,imu2-az,imu3-ax,imu3-ay,imu3-az,imu3-gx,imu3-gy,imu3-gz
14:27:33,11.553,38.000,11.94,0.79,1.02,-5,0,-8,12.41,0.78,1.13,-4,0,36,0.3933,-0.7403,0.5305,2.73,-5.81,-1.19
14:27:33,11.579,38.000,11.94,0.79,1.02,-3,0,0,12.41,0.78,1.13,-1,0,38,0.3943,-0.7408,0.5319,2.45,-5.95,-1.68
14:27:33,11.605,38.000,11.94,0.79,1.02,0,0,4,12.41,0.78,1.13,0,0,34,0.3972,-0.7305,0.5334,2.73,-6.09,-1.33
14:27:33,11.632,38.000,11.94,0.79,1.02,0,0,4,12.41,0.78,1.13,-1,1,34,0.3953,-0.7374,0.53,2.59,-5.95,-1.61
14:27:33,11.658,38.000,11.93,0.79,1.03,1,0,10,12.41,0.78,1.13,-2,3,34,0.3958,-0.7388,0.53,2.8,-5.95,-1.54
14:27:33,11.684,38.000,11.93,0.79,1.03,3,0,3,12.41,0.78,1.13,-2,3,34,0.4006,-0.7364,0.5348,2.59,-5.95,-1.68
14:27:33,11.711,38.000,11.93,0.79,1.03,2,-1,1,12.41,0.78,1.13,-2,3,34,0.3943,-0.7383,0.529,2.59,-5.88,-1.47
14:27:33,11.737,38.000,11.93,0.79,1.03,2,-2,3,12.41,0.78,1.13,0,0,37,0.3963,-0.7369,0.5319,2.8,-5.88,-1.4
14:27:33,11.763,38.000,11.93,0.79,1.03,0,2,3,12.41,0.78,1.13,0,1,44,0.3987,-0.7364,0.5314,2.73,-6.02,-1.54
14:27:33,11.789,38.000,11.93,0.79,1.03,2,1,2,12.41,0.78,1.13,0,4,46,0.3987,-0.7344,0.5339,2.66,-5.95,-1.61
14:27:33,11.816,38.000,11.93,0.79,1.03,5,5,-1,12.41,0.78,1.13,-5,1,45,0.3924,-0.7403,0.5275,2.87,-6.09,-1.47
14:27:33,11.842,38.000,11.93,0.79,1.03,2,3,7,12.41,0.78,1.13,0,0,48,0.3987,-0.7335,0.5324,2.73,-5.95,-1.75
14:27:33,11.868,38.000,11.93,0.79,1.03,3,1,12,12.41,0.78,1.13,3,0,41,0.3982,-0.7364,0.5319,2.45,-5.95,-1.61
14:27:33,11.895,38.000,11.93,0.79,1.03,2,2,10,12.41,0.78,1.13,2,0,45,0.3928,-0.7393,0.5353,2.8,-5.88,-1.4
14:27:33,11.921,38.000,11.93,0.79,1.03,2,0,9,12.41,0.78,1.13,0,-1,38,0.3924,-0.7359,0.5334,2.59,-5.74,-1.61
14:27:33,11.947,38.000,11.93,0.79,1.03,1,0,9,12.41,0.78,1.13,1,0,34,0.3938,-0.7413,0.5275,2.45,-6.09,-1.54
14:27:33,11.974,38.000,11.93,0.79,1.03,2,0,5,12.41,0.78,1.13,2,-1,31,0.3938,-0.7374,0.528,2.73,-5.74,-1.4
14:27:33,12.000,38.000,11.93,0.79,1.03,3,1,5,12.41,0.78,1.13,4,-1,32,0.3967,-0.7359,0.5314,2.66,-6.09,-1.54
14:27:33,12.026,38.000,11.93,0.79,1.03,3,1,5,12.41,0.78,1.13,6,-1,30,0.3967,-0.733,0.5353,2.59,-5.74,-1.47
14:27:33,12.053,38.000,11.94,0.79,1.03,1,-2,0,12.41,0.78,1.13,7,-2,33,0.3933,-0.7364,0.5348,2.73,-5.95,-1.4
14:27:33,12.079,38.000,11.94,0.79,1.03,4,-10,-2,12.41,0.78,1.13,6,-2,30,0.3943,-0.7369,0.5348,2.59,-5.81,-1.54
14:27:33,12.105,38.000,11.94,0.8,1.03,1,-8,0,12.41,0.78,1.13,6,-2,30,0.3928,-0.7393,0.5295,2.87,-5.81,-1.33
14:27:33,12.132,38.000,11.94,0.8,1.03,1,-3,7,12.41,0.78,1.13,0,0,35,0.3977,-0.7359,0.5319,2.8,-5.88,-1.68
14:27:33,12.158,38.000,11.94,0.8,1.03,0,-2,7,12.41,0.78,1.13,0,0,32,0.3948,-0.7335,0.5358,2.52,-5.81,-1.54
14:27:33,12.184,38.000,11.94,0.8,1.03,0,-5,9,12.41,0.79,1.13,-1,0,34,0.3958,-0.7364,0.53,2.73,-6.02,-1.54
14:27:33,12.211,38.000,11.94,0.8,1.03,0,-3,7,12.41,0.79,1.13,-2,0,32,0.3982,-0.7383,0.5324,2.52,-5.95,-1.61
14:27:33,12.237,38.000,11.94,0.8,1.03,1,0,8,12.41,0.79,1.14,0,0,29,0.3948,-0.7383,0.5344,2.52,-5.81,-1.54
14:27:33,12.263,38.000,11.94,0.8,1.03,0,2,-2,12.41,0.79,1.14,0,3,39,0.3948,-0.7408,0.5305,2.66,-5.88,-1.33
14:27:33,12.289,38.000,11.94,0.8,1.03,1,2,1,12.41,0.79,1.14,0,0,43,0.3928,-0.7398,0.53,2.45,-5.81,-1.61
14:27:33,12.316,38.000,11.94,0.8,1.03,0,0,-1,12.41,0.79,1.14,1,-1,37,0.3977,-0.7383,0.5324,2.52,-6.02,-1.47
14:27:33,12.342,38.000,11.94,0.8,1.03,0,0,-2,12.41,0.79,1.14,0,0,37,0.3987,-0.7398,0.5314,2.66,-5.88,-1.54
14:27:33,12.368,38.000,11.94,0.8,1.03,1,-4,-2,12.41,0.79,1.14,0,-1,41,0.3919,-0.7393,0.5275,2.52,-5.95,-1.61
14:27:34,12.395,38.000,11.94,0.8,1.03,-3,-7,0,12.41,0.79,1.13,1,-1,43,0.3967,-0.7388,0.5285,2.66,-5.88,-1.54
14:27:34,12.421,38.000,11.94,0.8,1.03,-3,-7,0,12.41,0.79,1.14,-3,-3,34,0.3914,-0.7379,0.5319,2.66,-5.88,-1.61
14:27:34,12.447,38.000,11.94,0.79,1.03,-6,0,6,12.41,0.79,1.13,0,0,37,0.3982,-0.7349,0.5314,2.8,-5.95,-1.4
14:27:34,12.474,38.000,11.94,0.79,1.03,-3,-2,4,12.41,0.79,1.13,-2,-3,36,0.3943,-0.7403,0.5285,2.73,-5.88,-1.54
14:27:34,12.500,38.000,11.94,0.79,1.03,0,-2,3,12.41,0.79,1.13,-2,-3,36,0.3977,-0.7364,0.5344,2.38,-5.95,-1.61
14:27:34,12.526,38.000,11.94,0.79,1.03,-1,-2,0,12.41,0.79,1.13,-2,-3,36,0.3958,-0.7383,0.529,2.8,-6.02,-1.4
14:27:34,12.553,38.000,11.94,0.79,1.03,-6,-1,-4,12.41,0.78,1.14,-4,2,30,0.4011,-0.7374,0.5344,2.73,-5.88,-1.54
14:27:34,12.579,38.000,11.94,0.79,1.03,-5,-2,-8,12.41,0.78,1.14,-3,3,32,0.3938,-0.7403,0.5261,2.73,-5.95,-1.54
14:27:34,12.605,38.000,11.94,0.79,1.03,0,0,0,12.41,0.78,1.14,2,-2,35,0.4002,-0.7369,0.5344,2.66,-5.88,-1.4
14:27:34,12.632,38.000,11.94,0.79,1.03,-4,-2,0,12.41,0.78,1.14,-2,-2,32,0.3953,-0.7335,0.5319,2.8,-5.88,-1.75
14:27:34,12.658,38.000,11.94,0.79,1.03,-7,0,0,12.41,0.78,1.14,0,-4,36,0.4002,-0.7344,0.5319,2.73,-6.02,-1.47
14:27:34,12.684,38.000,11.94,0.79,1.03,-6,0,0,12.41,0.78,1.14,0,-9,29,0.3963,-0.7379,0.5305,2.73,-6.02,-1.26
14:27:34,12.711,38.000,11.94,0.79,1.03,-7,-2,0,12.41,0.78,1.14,2,-4,28,0.3919,-0.7408,0.529,2.66,-5.81,-1.4
14:27:34,12.737,38.000,11.94,0.79,1.03,-6,0,6,12.41,0.78,1.14,3,-1,26,0.3977,-0.7359,0.5305,2.59,-5.81,-1.75
14:27:34,12.763,38.000,11.94,0.79,1.03,-5,0,1,12.41,0.78,1.14,5,3,28,0.4002,-0.7393,0.5324,2.87,-6.02,-1.47
14:27:34,12.789,38.000,11.94,0.79,1.03,-4,-2,-2,12.41,0.78,1.14,3,3,28,0.4011,-0.7393,0.5339,2.66,-5.88,-1.61
14:27:34,12.816,38.000,11.94,0.79,1.03,-4,-2,-2,12.41,0.78,1.14,0,0,34,0.3943,-0.7393,0.5309,2.59,-6.02,-1.54
14:27:34,12.842,38.000,11.94,0.79,1.03,-4,-2,-2,12.41,0.78,1.14,1,-4,32,0.3992,-0.7369,0.5339,2.59,-5.88,-1.47
14:27:34,12.868,38.000,11.94,0.79,1.03,0,-2,-8,12.41,0.78,1.14,1,-6,36,0.3967,-0.7364,0.5309,2.45,-5.95,-1.54
14:27:34,12.895,38.000,11.94,0.79,1.03,0,-1,-1,12.41,0.78,1.14,0,-1,38,0.4026,-0.7354,0.5309,2.73,-5.95,-1.54
14:27:34,12.921,38.000,11.94,0.79,1.03,0,0,0,12.41,0.78,1.14,0,-1,38,0.3958,-0.7408,0.5329,2.8,-5.88,-1.54
14:27:34,12.947,38.000,11.94,0.79,1.03,-1,0,0,12.41,0.78,1.14,0,-1,38,0.3943,-0.7364,0.5344,2.52,-5.88,-1.54
14:27:34,12.974,38.000,11.94,0.79,1.03,-1,0,0,12.41,0.78,1.14,-2,-5,29,0.3938,-0.7413,0.5334,2.66,-5.95,-1.54
14:27:34,13.000,38.000,11.94,0.79,1.03,0,1,-1,12.41,0.78,1.14,-6,-2,29,0.3982,-0.7354,0.5295,2.73,-5.81,-1.61
14:27:34,13.026,38.000,11.94,0.79,1.03,-2,4,-2,12.41,0.78,1.14,-4,-3,21,0.3992,-0.734,0.5319,2.52,-6.02,-1.47
14:27:34,13.053,38.000,11.94,0.79,1.03,0,3,0,12.41,0.78,1.14,-4,-5,19,0.3953,-0.7369,0.53,2.59,-5.88,-1.47
14:27:34,13.079,38.000,11.94,0.79,1.03,0,1,6,12.4,0.78,1.14,-1,-7,18,0.3899,-0.7369,0.53,2.59,-5.81,-1.12
14:27:34,13.105,38.000,11.94,0.79,1.03,-2,0,-2,12.4,0.78,1.14,-4,0,19,0.3977,-0.7379,0.5334,2.59,-6.09,-1.68
14:27:34,13.132,38.000,11.94,0.79,1.03,-4,1,0,12.41,0.78,1.14,0,0,16,0.3997,-0.7393,0.5334,2.73,-5.88,-1.61
14:27:34,13.158,38.000,11.94,0.79,1.03,-1,0,1,12.4,0.78,1.14,1,0,26,0.3875,-0.7379,0.5266,2.45,-6.02,-1.4
14:27:34,13.184,38.000,11.94,0.79,1.03,1,-1,-2,12.4,0.78,1.14,-2,0,31,0.3982,-0.7359,0.5319,2.59,-5.81,-1.61
14:27:34,13.211,38.000,11.94,0.79,1.03,0,0,-1,12.4,0.78,1.14,-2,0,30,0.3997,-0.7374,0.5295,2.73,-5.95,-1.68
14:27:34,13.237,38.000,11.94,0.79,1.03,0,0,-1,12.41,0.78,1.14,0,-1,28,0.3943,-0.7374,0.5314,2.87,-5.88,-1.61
14:27:34,13.263,38.000,11.94,0.79,1.02,0,-3,0,12.41,0.78,1.14,0,0,33,0.3933,-0.7422,0.5285,2.66,-6.02,-1.4
14:27:34,13.289,38.000,11.94,0.79,1.02,-1,0,0,12.41,0.78,1.14,-2,-4,37,0.3997,-0.7344,0.5344,2.59,-6.16,-1.61
14:27:34,13.316,38.000,11.94,0.79,1.02,-2,-1,3,12.41,0.78,1.14,0,-2,46,0.3987,-0.7359,0.5339,2.59,-5.81,-1.33
14:27:34,13.342,38.000,11.94,0.79,1.02,0,-3,5,12.41,0.78,1.14,0,-2,46,0.3963,-0.7349,0.5329,2.87,-5.88,-1.54
14:27:34,13.368,38.000,11.94,0.79,1.02,0,0,4,12.4,0.78,1.13,-4,0,34,0.3953,-0.7364,0.5329,2.59,-5.88,-1.47
14:27:34,13.395,38.000,11.94,0.79,1.02,2,0,0,12.4,0.78,1.13,-3,0,34,0.3933,-0.7398,0.5334,2.73,-5.95,-1.61
14:27:34,13.421,38.000,11.94,0.79,1.02,0,0,0,12.4,0.78,1.13,0,0,37,0.3977,-0.7374,0.5339,2.8,-5.74,-1.33
14:27:34,13.447,38.000,11.94,0.79,1.02,0,0,3,12.4,0.78,1.13,1,-1,36,0.3982,-0.733,0.5358,2.52,-5.88,-1.68
14:27:34,13.474,38.000,11.94,0.79,1.02,1,0,-1,12.4,0.78,1.13,-2,-5,41,0.4021,-0.7383,0.5368,2.66,-6.16,-1.54
14:27:35,13.500,38.000,11.94,0.79,1.02,0,-1,-2,12.4,0.78,1.13,-6,0,38,0.4002,-0.7374,0.5324,2.66,-5.95,-1.54
14:27:35,13.526,38.000,11.94,0.79,1.02,3,0,0,12.4,0.78,1.13,-8,0,32,0.3948,-0.7408,0.529,2.73,-6.02,-1.61
14:27:35,13.553,38.000,11.94,0.79,1.03,0,0,7,12.4,0.78,1.13,-3,0,37,0.3953,-0.7383,0.5324,2.59,-6.09,-1.33
14:27:35,13.579,38.000,11.94,0.79,1.03,-1,1,13,12.4,0.78,1.13,-4,0,32,0.3943,-0.7383,0.5319,2.66,-5.95,-1.54
14:27:35,13.605,38.000,11.94,0.79,1.03,-3,0,10,12.4,0.78,1.13,-7,0,30,0.3948,-0.7413,0.5305,2.87,-5.81,-1.47
14:27:35,13.632,38.000,11.94,0.79,1.03,-3,0,10,12.4,0.78,1.13,-5,-3,31,0.3958,-0.7364,0.5339,2.66,-5.81,-1.54
14:27:35,13.658,38.000,11.94,0.79,1.02,1,-4,-2,12.4,0.78,1.13,-1,-1,33,0.3924,-0.7403,0.528,2.8,-5.88,-1.54
14:27:35,13.684,38.000,11.94,0.79,1.02,0,-6,0,12.4,0.78,1.13,-1,0,34,0.4016,-0.7349,0.5334,2.73,-5.95,-1.54
14:27:35,13.711,38.000,11.94,0.79,1.02,0,-6,-4,12.4,0.78,1.13,0,-3,33,0.3948,-0.734,0.5353,2.8,-5.95,-1.54
14:27:35,13.737,38.000,11.94,0.79,1.02,-2,-8,-6,12.4,0.78,1.13,0,-3,33,0.3938,-0.7422,0.5314,2.52,-6.09,-1.68
14:27:35,13.763,38.000,11.94,0.79,1.02,-2,-5,-8,12.4,0.78,1.13,2,-4,33,0.3982,-0.7408,0.5348,2.8,-5.67,-1.47
14:27:35,13.789,38.000,11.94,0.79,1.02,0,0,-1,12.41,0.78,1.13,1,0,33,0.4016,-0.7335,0.5353,2.87,-5.95,-1.61
14:27:35,13.816,38.000,11.94,0.79,1.02,1,0,4,12.4,0.78,1.13,2,-1,30,0.4006,-0.7335,0.5329,2.66,-5.95,-1.47
14:27:35,13.842,38.000,11.94,0.79,1.02,0,-5,12,12.4,0.78,1.13,0,0,21,0.3953,-0.7422,0.5353,2.66,-6.23,-1.54
14:27:35,13.868,38.000,11.94,0.79,1.02,0,-1,5,12.4,0.78,1.13,0,-1,22,0.3894,-0.7354,0.53,2.66,-5.74,-1.4
14:27:35,13.895,38.000,11.94,0.79,1.02,-1,0,7,12.4,0.78,1.13,0,-1,31,0.3938,-0.7442,0.5422,2.73,-5.95,-1.47
14:27:35,13.921,38.000,11.94,0.79,1.02,-2,0,4,12.4,0.78,1.13,0,-1,33,0.3972,-0.7364,0.5309,2.73,-5.88,-1.61
14:27:35,13.947,38.000,11.94,0.79,1.02,0,-1,3,12.41,0.78,1.13,-5,0,30,0.3997,-0.7393,0.5353,2.59,-5.88,-1.4
14:27:35,13.974,38.000,11.94,0.79,1.02,-1,-1,5,12.4,0.78,1.13,-4,0,32,0.3987,-0.7398,0.5261,2.66,-5.74,-1.54
14:27:35,14.000,38.000,11.94,0.79,1.02,0,0,1,12.4,0.78,1.13,0,0,38,0.3997,-0.7388,0.527,2.59,-5.95,-1.54
14:27:35,14.026,38.000,11.94,0.79,1.02,0,0,1,12.4,0.78,1.13,2,-1,41,0.3992,-0.7374,0.5314,2.87,-6.02,-1.61
14:27:35,14.053,38.000,11.94,0.79,1.02,5,-4,-2,12.4,0.78,1.13,0,2,40,0.3987,-0.7379,0.5285,2.45,-6.09,-1.54
14:27:35,14.079,38.000,11.94,0.79,1.02,0,-1,0,12.4,0.78,1.13,1,7,39,0.3948,-0.7359,0.5329,2.73,-5.95,-1.68
14:27:35,14.105,38.000,11.94,0.79,1.02,2,-2,0,12.4,0.78,1.13,2,4,33,0.3953,-0.7379,0.528,2.87,-5.88,-1.4
14:27:35,14.132,38.000,11.94,0.79,1.02,2,-1,0,12.4,0.78,1.13,2,4,33,0.3948,-0.7442,0.529,2.8,-5.74,-1.68
14:27:35,14.158,38.000,11.94,0.79,1.02,0,-4,6,12.4,0.78,1.13,2,4,33,0.3948,-0.7403,0.5324,2.66,-6.02,-1.82
14:27:35,14.184,38.000,11.94,0.79,1.02,0,-2,2,12.41,0.78,1.13,2,2,28,0.3914,-0.7422,0.5305,2.87,-6.02,-1.61
14:27:35,14.211,38.000,11.94,0.79,1.02,0,-1,5,12.41,0.78,1.13,1,4,32,0.3992,-0.7398,0.5305,2.59,-5.81,-1.47
14:27:35,14.237,38.000,11.94,0.79,1.02,0,-1,2,12.41,0.78,1.13,1,-3,31,0.3948,-0.7413,0.5329,2.73,-5.88,-1.47
14:27:35,14.263,38.000,11.94,0.79,1.02,6,-4,0,12.41,0.78,1.13,-1,0,31,0.3987,-0.7325,0.5363,2.66,-6.02,-1.68
14:27:35,14.289,38.000,11.94,0.79,1.02,5,-2,0,12.4,0.78,1.13,-1,0,28,0.3987,-0.7383,0.5334,2.87,-5.81,-1.54
14:27:35,14.316,38.000,11.94,0.79,1.02,4,7,-1,12.4,0.78,1.13,-3,-3,32,0.3963,-0.7379,0.527,2.66,-5.88,-1.4
14:27:35,14.342,38.000,11.94,0.79,1.02,3,8,0,12.4,0.78,1.13,-5,-4,31,0.3982,-0.7349,0.5324,2.52,-6.09,-1.54
14:27:35,14.368,38.000,11.94,0.79,1.02,4,7,0,12.4,0.78,1.13,-8,-7,40,0.3948,-0.7408,0.5305,2.73,-5.95,-1.4
14:27:35,14.395,38.000,11.94,0.79,1.02,0,8,5,12.4,0.78,1.13,-5,-3,33,0.3924,-0.7398,0.5309,2.66,-5.95,-1.4
14:27:35,14.421,38.000,11.94,0.79,1.02,0,8,5,12.4,0.78,1.13,-4,-2,34,0.4016,-0.7369,0.5329,2.66,-5.88,-1.4
14:27:35,14.447,38.000,11.94,0.79,1.02,4,0,-3,12.4,0.78,1.13,-3,-4,33,0.3958,-0.7398,0.5368,2.38,-6.02,-1.47
14:27:36,14.474,38.000,11.94,0.79,1.02,3,0,0,12.4,0.78,1.13,0,0,35,0.4002,-0.7388,0.5353,2.8,-5.81,-1.47
14:27:36,14.500,38.000,11.94,0.79,1.02,0,1,0,12.4,0.78,1.13,3,-1,35,0.3958,-0.7379,0.5295,2.66,-5.81,-1.61
14:27:36,14.526,38.000,11.94,0.79,1.02,-1,0,0,12.4,0.78,1.13,0,0,36,0.3938,-0.7354,0.5324,2.59,-6.09,-1.61
14:27:36,14.553,38.000,11.94,0.79,1.02,-3,0,3,12.4,0.78,1.13,0,0,36,0.3963,-0.7374,0.5324,2.66,-5.88,-1.54
14:27:36,14.579,38.000,11.94,0.79,1.02,-6,7,4,12.4,0.78,1.13,1,-1,25,0.3948,-0.7398,0.5314,2.8,-6.09,-1.47
14:27:36,14.605,38.000,11.94,0.79,1.03,-7,4,2,12.4,0.78,1.13,0,-2,26,0.3967,-0.7379,0.5295,2.66,-5.81,-1.61
14:27:36,14.632,38.000,11.94,0.79,1.02,-2,4,0,12.4,0.78,1.13,-2,-8,31,0.3938,-0.7418,0.53,2.59,-5.67,-1.47
14:27:36,14.658,38.000,11.94,0.79,1.02,0,0,0,12.4,0.78,1.13,-2,-9,25,0.3963,-0.7359,0.5324,2.66,-6.02,-1.47
14:27:36,14.684,38.000,11.94,0.79,1.02,-2,0,0,12.4,0.78,1.13,-7,-7,16,0.3948,-0.7374,0.528,2.66,-5.81,-1.54
14:27:36,14.711,38.000,11.94,0.79,1.02,-3,0,0,12.4,0.78,1.13,-5,-7,21,0.4021,-0.7359,0.5295,2.52,-5.88,-1.54
14:27:36,14.737,38.000,11.94,0.79,1.02,-1,-2,0,12.4,0.78,1.13,-6,-8,24,0.3948,-0.7408,0.5319,2.59,-5.67,-1.4
14:27:36,14.763,38.000,11.94,0.79,1.02,-1,0,-4,12.4,0.78,1.13,-4,-7,23,0.4011,-0.7325,0.5358,2.73,-5.81,-1.54
14:27:36,14.789,38.000,11.94,0.79,1.02,0,2,-1,12.4,0.78,1.13,-4,-7,18,0.3958,-0.7408,0.5266,2.45,-6.02,-1.61
14:27:36,14.816,38.000,11.94,0.79,1.02,0,2,-1,12.4,0.78,1.13,-3,-3,18,0.3977,-0.7374,0.5324,2.73,-5.88,-1.4
14:27:36,14.842,38.000,11.94,0.79,1.03,0,0,1,12.4,0.78,1.13,-4,-4,27,0.3972,-0.7393,0.528,2.8,-5.74,-1.4
14:27:36,14.868,38.000,11.94,0.79,1.03,-3,0,7,12.4,0.78,1.13,-1,-1,26,0.3933,-0.7413,0.528,2.59,-5.74,-1.4
14:27:36,14.895,38.000,11.94,0.79,1.03,1,0,3,12.4,0.78,1.13,0,0,26,0.3948,-0.7403,0.5388,2.66,-6.02,-1.47
14:27:36,14.921,38.000,11.94,0.79,1.03,3,1,1,12.4,0.78,1.13,0,-1,25,0.3963,-0.7359,0.5339,2.66,-5.95,-1.54
14:27:36,14.947,38.000,11.94,0.79,1.03,3,1,0,12.4,0.78,1.13,0,-1,25,0.3933,-0.7403,0.5266,2.73,-5.81,-1.54
14:27:36,14.974,38.000,11.94,0.79,1.03,3,1,-7,12.4,0.78,1.13,0,-1,25,0.3967,-0.7344,0.5285,2.66,-6.02,-1.47
14:27:36,15.000,38.000,11.93,0.79,1.03,1,1,-2,12.39,0.78,1.13,0,-4,31,0.3948,-0.7369,0.5339,2.59,-6.09,-1.68
14:27:36,15.026,38.000,11.93,0.79,1.03,1,1,0,12.4,0.78,1.13,-2,-4,34,0.3938,-0.7398,0.5373,2.66,-5.81,-1.4
14:27:36,15.053,38.000,11.93,0.79,1.03,2,0,0,12.39,0.78,1.13,-2,0,28,0.3943,-0.7369,0.5295,2.59,-5.95,-1.54
14:27:36,15.079,38.000,11.94,0.79,1.03,5,0,2,12.39,0.78,1.13,0,1,28,0.3943,-0.7369,0.53,2.38,-6.02,-1.54
14:27:36,15.105,38.000,11.94,0.79,1.03,3,0,9,12.39,0.78,1.13,2,2,28,0.3997,-0.7393,0.5329,2.66,-6.02,-1.61
14:27:36,15.132,38.000,11.94,0.79,1.03,0,-3,4,12.39,0.78,1.13,1,1,31,0.3924,-0.7369,0.5314,2.52,-5.88,-1.68
14:27:36,15.158,38.000,11.94,0.79,1.03,-1,-1,0,12.39,0.78,1.13,3,-1,30,0.3972,-0.7388,0.5309,2.59,-6.16,-1.4
14:27:36,15.184,38.000,11.94,0.79,1.03,0,0,1,12.4,0.78,1.13,5,-5,28,0.3982,-0.7388,0.5334,2.8,-5.95,-1.47
14:27:36,15.211,38.000,11.94,0.79,1.03,0,0,1,12.4,0.78,1.13,4,-5,30,0.3982,-0.7325,0.5344,3.01,-5.74,-1.33
14:27:36,15.237,38.000,11.94,0.79,1.02,-12,10,3,12.4,0.78,1.13,6,-1,26,0.3982,-0.7344,0.5344,2.52,-5.95,-1.54
14:27:36,15.263,38.000,11.94,0.79,1.02,-9,7,5,12.4,0.78,1.13,7,-2,23,0.3967,-0.7354,0.5305,2.59,-6.02,-1.61
14:27:36,15.289,38.000,11.94,0.79,1.02,-7,5,3,12.39,0.78,1.13,6,0,26,0.3958,-0.7374,0.5285,2.73,-5.88,-1.54
14:27:36,15.316,38.000,11.94,0.79,1.02,-6,0,2,12.39,0.78,1.13,2,-1,31,0.3909,-0.7364,0.5285,2.45,-5.81,-1.54
14:27:36,15.342,38.000,11.94,0.79,1.02,-9,0,3,12.4,0.78,1.13,2,-2,34,0.3953,-0.7379,0.5324,2.94,-5.81,-1.4
14:27:36,15.368,38.000,11.94,0.79,1.02,-5,-2,1,12.4,0.78,1.13,2,-2,34,0.3972,-0.7374,0.5353,2.31,-6.02,-1.68
14:27:36,15.395,38.000,11.94,0.79,1.02,-6,-3,-1,12.39,0.79,1.13,0,-2,32,0.3943,-0.7427,0.5339,2.87,-5.74,-1.4
14:27:36,15.421,38.000,11.94,0.79,1.02,-5,0,-4,12.39,0.79,1.13,0,0,36,0.3967,-0.7374,0.5314,2.66,-5.88,-1.54
14:27:36,15.447,38.000,11.94,0.79,1.02,-3,-1,0,12.39,0.79,1.13,3,2,38,0.4026,-0.7354,0.5368,2.66,-5.81,-1.54
14:27:37,15.474,38.000,11.94,0.79,1.02,-3,0,-3,12.39,0.79,1.13,4,1,43,0.3958,-0.7383,0.5314,2.8,-5.81,-1.54
14:27:37,15.500,38.000,11.94,0.79,1.02,-3,-1,-3,12.39,0.79,1.13,3,2,40,0.3958,-0.7354,0.5305,2.45,-6.02,-1.47
14:27:37,15.526,38.000,11.94,0.79,1.02,-2,-1,-3,12.39,0.79,1.13,5,1,36,0.3982,-0.733,0.5353,2.73,-5.95,-1.54
14:27:37,15.553,38.000,11.94,0.79,1.02,2,-4,5,12.39,0.79,1.13,3,0,37,0.3987,-0.7388,0.5334,2.8,-5.74,-1.54
14:27:37,15.579,38.000,11.94,0.79,1.02,3,-6,7,12.39,0.79,1.13,3,6,36,0.3958,-0.7388,0.5266,2.66,-6.02,-1.61
14:27:37,15.605,38.000,11.94,0.79,1.02,3,-6,7,12.39,0.78,1.13,1,2,33,0.3933,-0.7388,0.5334,2.45,-5.88,-1.54
14:27:37,15.632,38.000,11.93,0.79,1.02,3,0,4,12.39,0.78,1.13,3,3,30,0.3992,-0.7388,0.5353,2.66,-6.09,-1.82
14:27:37,15.658,38.000,11.93,0.79,1.02,4,-1,1,12.39,0.78,1.13,0,1,27,0.4011,-0.7398,0.53,2.87,-5.74,-1.26
14:27:37,15.684,38.000,11.93,0.79,1.02,3,0,6,12.39,0.78,1.13,0,0,30,0.3943,-0.7364,0.5266,2.73,-6.09,-1.47
14:27:37,15.711,38.000,11.93,0.79,1.02,1,0,6,12.39,0.78,1.13,-1,0,31,0.3938,-0.7388,0.53,2.52,-5.88,-1.54
14:27:37,15.737,38.000,11.93,0.79,1.02,0,-1,1,12.39,0.78,1.13,-3,-3,30,0.3928,-0.7413,0.5368,2.45,-5.88,-1.47
14:27:37,15.763,38.000,11.93,0.79,1.02,0,-1,2,12.39,0.78,1.13,-3,-3,30,0.3967,-0.7422,0.5353,2.73,-6.02,-1.54
14:27:37,15.789,38.000,11.93,0.79,1.02,-1,-2,5,12.4,0.78,1.13,-7,-4,33,0.3977,-0.7364,0.5285,2.87,-5.81,-1.47
14:27:37,15.816,38.000,11.93,0.79,1.02,0,-2,2,12.4,0.78,1.13,-4,-4,28,0.4002,-0.7383,0.5339,2.8,-6.02,-1.54
14:27:37,15.842,38.000,11.93,0.79,1.02,-4,0,1,12.4,0.78,1.13,-1,-3,28,0.3982,-0.7379,0.5324,2.45,-5.95,-1.68
14:27:37,15.868,38.000,11.93,0.79,1.02,-6,2,-2,12.4,0.78,1.13,-5,-4,25,0.3933,-0.7388,0.5324,2.8,-5.88,-1.54
14:27:37,15.895,38.000,11.93,0.79,1.02,-3,0,0,12.4,0.78,1.13,-5,0,23,0.3972,-0.7383,0.5324,2.73,-5.74,-1.4
14:27:37,15.921,38.000,11.93,0.78,1.02,-7,1,-7,12.4,0.78,1.13,-3,7,27,0.3987,-0.7383,0.5348,2.45,-5.74,-1.54
14:27:37,15.947,38.000,11.93,0.78,1.02,-7,4,-3,12.4,0.78,1.13,-5,8,33,0.3982,-0.7364,0.5348,2.59,-5.88,-1.54
14:27:37,15.974,38.000,11.93,0.78,1.02,-9,2,-6,12.4,0.78,1.13,-4,7,35,0.3967,-0.7359,0.5319,2.66,-5.95,-1.54
